,0,1,2,3,4,Answers
29,-0.2447966616824917,-2.4202781800049964,2.3445250652841767,0.5337874859303081,-0.6205450527354454,1
30,-1.262431338062415,-0.5606504129703282,0.9635416294830176,-0.5113208203717807,1.1483945106902056,1
31,0.5023897313096506,0.9842151529049548,-1.0938819402694704,-0.004917776985529262,-1.2324429988638228,0
32,-1.9374744730608497,0.19763382530104745,0.4911244239582218,-1.0744473677699937,-0.3301920853633951,1
33,0.2817169841514663,0.8456584156214834,-0.8875995945916966,-0.08319200616454339,-1.0785545631706381,0
34,-0.07973367573006229,-0.7724867351586231,0.7488667728331058,0.16952712274419585,0.7674863573315407,1
35,1.7786778519205004,1.3860244124321293,-1.9139881285828777,0.5571932930671135,0.5471324268861936,1
36,1.2550148155337855,1.1529523887929838,-1.513828787394811,0.3452347882873141,0.6519073115964735,0
37,0.2792901956916677,0.6307049552261308,-0.6861090381807182,-0.025612870433964353,1.0674594625101097,0
38,0.8854733813817502,0.7517174445363018,-1.0104434577241825,0.2604866482215493,-0.17405355051839627,1
39,2.168675553387553,0.7007400262480986,-1.4103152480770316,0.9502179641175436,0.39020496407780086,1
40,1.260876994050071,1.0594126752068862,-1.4285600288309208,0.37393442334498017,0.1761908016078787,0
41,0.05946106463896128,-0.9906924094416291,0.9040092765958806,0.3025789319800545,1.1799262130782817,0
42,-0.24933188528248107,-1.0537587607506567,1.0705542476204346,0.1572276575788621,-1.159438374408718,1
43,-0.9546624407112191,0.534047442782053,-0.1656035869111428,-0.648983459048481,1.3629170687615249,1
44,0.7086283036476959,1.2020816635475862,-1.3691612942083304,0.04403889454746664,1.2326121206431615,1
45,-1.2465658973947036,-1.1260405173416173,1.4857622407556854,-0.3481541661449422,0.9295148255178196,1
46,-0.7521089639095542,-0.9618110250306814,1.1600469254467105,-0.13272646373578362,-0.943651923935869,1
47,-1.1414371506676575,-0.42160443531036196,0.7915607676278645,-0.4856742912741653,-0.4462102776354083,1
48,0.15406465478744347,0.8150478465532376,-0.8145140477308823,-0.14203599084995053,0.45547413843475587,0
49,-0.8316800536533332,-0.023028639155527553,0.31150451428821363,-0.4316822777902761,0.10141134563401255,1
50,0.5867507965129475,1.2588750077804385,-1.3796750071531327,-0.03569626436061089,-0.02000154680382678,0
51,-1.5398412154929748,-2.0227544371365305,2.4250490699686416,-0.25706944219564126,0.6296780478167204,1
52,1.7664997128612554,0.9232623601446918,-1.4777849086981434,0.6774904069435488,-0.3756871166892417,0
53,0.8955308241906982,0.6881374246305783,-0.954602919611083,0.2831922680404827,0.7790496720736168,0
54,0.6163155692456017,0.8226357579013037,-0.9827848611642348,0.0993216264127187,-0.43892703670109323,0
55,-0.23849686550739246,-1.357175270184349,1.3499945751511186,0.24601323761133453,-0.14694519908024412,1
56,-1.374901098359406,0.048030859153537,0.4345978400657477,-0.7372159318371554,-1.2568669031935842,1
57,-2.339799249804586,-0.45540789921346203,1.2409857636556096,-1.1075121142633582,0.061143346432028366,1
58,-0.03348091401353015,0.8885113080237776,-0.817689560289475,-0.26091843682078586,-1.076568364730671,0
59,-2.246746762059621,-1.432936559552954,2.1209941713511147,-0.7908473365471179,-0.9357039216310669,1
60,2.227815575117898,1.002447639926378,-1.7125609056370965,0.8987512726112252,-0.12445630742032342,0
61,-1.001999341486197,-1.793631112025593,2.0236313731819453,-0.03656272648043386,-1.22434620474541,1
62,-2.355035859608306,1.1099348411915861,-0.21484140403682395,-1.5441481219238398,-0.11825176674513191,0
63,-0.9482539614706141,-0.9074640748463105,1.1777140082725688,-0.250903270009956,-1.3329845433613918,1
64,-0.1428492002255446,0.8758119725258187,-0.7676986132262419,-0.3150378295368817,1.1043411002893606,1
65,1.0602535575119978,-1.5292068887165784,1.0576968746756676,0.9770790042657207,-0.7480273104364494,1
66,0.6845489472580185,1.1420336446472763,-1.304714052167793,0.04779993561258416,0.3079312506833552,0
67,-1.7426267003565927,-1.250908624529396,1.775295672785886,-0.5752041926328242,-1.069717567117826,1
68,0.08728646394055772,-1.7404313947708885,1.594136472316673,0.5225212708685364,-0.36823237063279196,0
69,-1.8034887938997068,0.11479571138480593,0.5217269961112176,-0.9812042707361214,0.3521374146678405,1
70,0.8477989839887017,0.8274526694825568,-1.067999947795892,0.21990884715926384,-1.0808400631778525,1
71,-0.8463965200081662,-0.8112520771823852,1.052388762143706,-0.22360620789311172,-0.5856879017899908,1
72,0.9958947074537415,1.0615219185650928,-1.338128895261262,0.23380921053486992,0.6673764065879367,0
73,2.82659664861097,0.39598086373447905,-1.355262134033367,1.3801462474376787,1.2072817515035534,0
74,-0.07751148013935794,-2.153859064198828,2.0375083227393955,0.5489357676724261,1.148508722732143,1
75,1.3748406311035708,1.1728683022018123,-1.5742024814674376,0.4028854354014376,1.127530647698496,0
76,1.1696694458226344,1.4740383916956874,-1.7837804363633192,0.21237166249969114,1.7926249529609437,0
77,0.8173995676461969,0.8797016075072392,-1.1061704015954246,0.1895931328337792,-1.8413603759431705,0
78,-0.8013508806418825,0.9431393056368834,-0.6009229288945737,-0.6802598302134911,0.9444399117798007,0
79,1.1848997145105717,1.1051361564985775,-1.4447463040749169,0.32140278802925903,1.4171546266961013,0
80,-1.3771803216688159,-1.3705121141146437,1.7595052956115944,-0.3500000464412862,-0.0658402928072038,1
81,0.48640379288131375,0.9961973715289946,-1.099492184878084,-0.01661734789726057,1.1649094084168063,0
82,-1.517986139726915,0.9843253454479881,-0.38947481788315436,-1.0689388902356074,-2.6136277214110963,0
83,0.4632604681798882,-0.07408178774928864,-0.09238977814376155,0.2642515435553439,0.16861144038489587,0
84,0.6375223652947681,0.8124404362328743,-0.9806630881969645,0.11328138211648921,-0.3433564422257894,0
85,2.3789710071335106,1.7209743517941127,-2.435964633496934,0.78161198533645,-0.25866344843469974,1
86,1.7663920268699969,1.2006282817763123,-1.7366494445521896,0.6014871670018296,0.02446760851272006,0
87,2.3293806076438397,0.8352644403016567,-1.591922815913581,0.9980154998981164,1.3260352539007683,0
88,-0.536381410350889,0.6713700685026687,-0.4396404629063385,-0.46630482456062183,0.5082711284649936,0
89,0.28897289582414887,-1.1675032484163606,0.9890187482420555,0.47185998439775856,0.37235191717456917,1
90,-0.909581452496312,-3.5196971573292446,3.6025694355101,0.4847274813863767,0.919015400757928,1
91,1.1741657283980138,1.2970924377779371,-1.6201813751593606,0.2631897287333663,0.9518416289060891,0
92,2.5217280341357933,1.0753579709077148,-1.8831056939342736,1.0335706168036265,-1.1562619119167086,0
93,-0.41006395441464805,-2.3700534603535997,2.3552728371439797,0.4330005337061929,0.6908417917097532,1
94,-0.2507288523689757,0.7663353523422712,-0.6278917911904447,-0.341874337143903,-0.3099985348546959,0
95,-0.4316303917038269,0.07189243806937595,0.0834039014949881,-0.24699471671709847,-1.8226624794868842,1
96,-1.5985309560171297,-0.04336753045179986,0.5978922505050106,-0.8299600561590712,-0.9543604388319226,1
97,0.5603810048322615,-1.1942900466070907,0.9193817216111643,0.6221262765809219,0.5984021272728653,0
98,-1.1478270342387937,-0.5502305392663269,0.9138525917697887,-0.45381983529975123,0.03023116244683473,1
99,1.2931862252153032,0.7288805424162969,-1.1312972342526209,0.4814535948243516,1.6469157498578493,0
100,-1.784719806558385,0.05656945114336631,0.5695324295859214,-0.9553768200965488,-0.39955763756856705,1
101,-1.5616072579843263,-0.7909307628919442,1.2828159310653222,-0.6058220289042339,-0.015565596136593323,1
102,-2.731754185993691,-0.45180889760258525,1.3743019816532778,-1.314912874317659,-2.1209006903242305,1
103,0.9014566991007239,0.43870072272088334,-0.7238372136340442,0.354612145005497,-0.12030281674425294,0
104,-0.809485939310444,-1.3983845347063526,1.5875658790639338,-0.043403197987073566,-0.6231269333876143,1
105,-0.047698838958887047,0.9078709963978286,-0.8308026780994908,-0.2737069691381215,-1.0343810146824979,0
106,-1.7032437896151822,-0.7957830053697907,1.3367341700289264,-0.6790834939075836,0.27073433055427315,1
107,-1.566197036321554,-0.5141439333748792,1.0260548545291361,-0.6840271107875578,1.3043221563362797,1
108,-1.8822740262813964,-1.597954222716031,2.1479343256544934,-0.5537209270375999,-0.7477507359651653,1
109,-1.3663799255572562,-0.25709465433955914,0.7164402498729374,-0.6491809451345839,-1.722010304429999,1
110,1.1374491937451636,0.9734873584016258,-1.3053150579844626,0.33246112700111763,-0.6225232188439025,0
111,-0.6386798533965621,0.24540616748413546,-0.006360627121587307,-0.40354361403080263,1.1886036057473177,1
112,2.457144972702891,1.3458033643763474,-2.113027670641693,0.9255076311780696,-0.6993779169359898,0
113,-0.9764592055191763,0.8525312293008285,-0.4552857982297672,-0.747667448644342,-0.6263509574910038,0
114,-0.23063630142118274,1.3662752793552255,-1.1949009341025558,-0.49556463449384486,-1.613854345405064,1
115,0.7961251043169133,0.9939745161060616,-1.205417876130738,0.14709989484998665,0.5323559012730636,0
116,0.6300579806316084,-0.2357649024144176,0.0003676346777886576,0.39636316711082337,-0.9324590787198352,1
117,-0.37701840160130295,0.6684599557663657,-0.49249434073668263,-0.38158262391457565,1.2117223818818188,0
118,-1.990377600178849,-0.6424901665016234,1.2937700646648456,-0.8722704750842049,-0.8664597517859147,1
119,-0.48695869487678267,1.8875966311261596,-1.592138459655423,-0.7732965622379463,0.8766433415005067,1
120,-1.034419083499929,-1.4627497914736822,1.726081171152025,-0.14423570862699014,1.3942180068597503,1
121,2.080884486231967,1.0677679179635775,-1.7222976822457075,0.8034873515841258,0.3025845475656088,0
122,0.6453547594453068,0.9369968971761815,-1.0996591863343663,0.08330091890179822,-0.8432882526476936,0
123,1.2111537007829511,1.1171186366246977,-1.4650859572440889,0.3319479653407426,1.2384946368250145,0
124,0.6341293692668701,-0.18730793915928112,-0.04628332397794867,0.38523911339011746,0.6738077018884779,1
125,-0.28286766278911757,0.7615466697267017,-0.612215002677297,-0.3574883993070235,0.391645918774689,0
126,1.7919042240724372,0.8975935593149605,-1.4626834564672468,0.6978976534393291,0.723961632618688,0
127,-0.8068854575127753,-0.2598796764041199,0.5239427955355824,-0.353771687149407,-1.6856717004925492,1
128,1.113400729580236,1.0396172535082824,-1.3586570267407256,0.3016892226509991,-0.6248431572664911,0
129,2.205621181877515,1.3556028185998668,-2.034467832283349,0.7903643852072555,-1.1076855110037187,0
130,-1.406681358010188,-2.203019887352952,2.546881352090543,-0.1375843294392976,-0.7431977863330247,1
131,0.7636657205085092,1.0548398306700277,-1.250912811479029,0.1133400593774526,1.3587879500732958,0
132,-1.4242221882262085,-0.40307820250156934,0.8728756287858764,-0.6396701633860957,0.8976756597892528,1
133,-0.640396116771029,-0.6910943563979931,0.8683969199056778,-0.1480209792663603,-0.6795349092224541,1
134,-3.54070580235067,-0.49599339820020216,1.6976285819058676,-1.728832910597768,1.5150284851173101,0
135,-0.1899243353775062,-1.1281213251884494,1.1192510500112218,0.20887494005346424,-0.27852171220263533,1
136,0.004367444014348298,0.7596335819211633,-0.7105888465400544,-0.2056978894639161,2.2428932512247166,0
137,-1.9242254799798433,-0.8699614327628351,1.4830315030629349,-0.7751480712104221,-1.5912995068456883,1
138,2.194791057727312,1.5151855330455946,-2.1796508729904205,0.74096501583056,-2.9908781153871176,1
139,2.0011410451769267,1.0860181019417101,-1.7115262468926657,0.7564949011358498,1.541042750110242,0
140,1.751283716070454,1.3466154657970832,-1.867650174913462,0.5535574148989724,0.19584088088161092,0
141,1.7194765322966807,0.8750894557688504,-1.4164217052460086,0.6659169709087907,-0.5457682107412558,0
142,-2.190025091018712,-2.067414394526335,2.6934567792297957,-0.5872474055157813,-0.835794238493422,1
143,2.585914480061838,1.0932893310596878,-1.9222253599942554,1.062463289215261,1.580803485366954,0
144,-0.6226615850481763,-1.7348096922007072,1.8364496092985327,0.1471018926839684,-1.4086483993026206,1
145,0.9116788183044675,0.8746599545971931,-1.1343397679764546,0.24062390563744063,-0.42717018226282183,0
146,0.6317726053730073,1.5851720677872716,-1.6999501731396154,-0.10133095503877707,-2.174648023695797,0
147,0.09585751940872067,0.973947380911599,-0.9425389075979074,-0.21619846101820697,0.6612407982279861,0
148,0.8045137369543105,-0.752471292931062,0.42184450551829916,0.6297180130742515,-0.31947059685077733,0
149,-0.3370698272989078,-2.980895435035131,2.8999987436656576,0.6386982142248157,2.0201848167715317,1
150,-1.3559902652677809,-1.0899139362692187,1.4901970954493704,-0.41567228746560597,-0.5222712259604542,1
151,-0.17239059519091682,-1.1820977512050972,1.1635202880690843,0.23288821032776316,-0.1695051104439543,1
152,-1.7265597178018561,-0.45067213697702546,1.022727137898063,-0.7858583748586828,1.3598670301464757,1
153,-1.3620007900379298,0.8187719891752492,-0.2893345722117139,-0.9414615537383868,-0.3909183315165839,1
154,1.063509396960995,1.2380700687530934,-1.5265019052676665,0.22107588369102585,-0.8377688545668524,0
155,1.2696647506086696,0.5942493541858327,-0.9974262478769057,0.5059303106979978,0.4256234220468602,1
156,-0.4790365544934686,-0.8567161094805433,0.9667270083142214,-0.017694692171272938,0.12088161871054905,1
157,-0.3414879284982155,-0.6532642719718855,0.7288551155705428,-0.0009652886805624422,-0.8221297208859095,1
158,-0.8675233798348996,-0.21846537388766818,0.506429972302144,-0.3970452425144493,0.16703962436850442,1
159,0.832602442002122,1.3745294125311824,-1.5733595374716836,0.062108900437055393,-0.08455938392656091,0
160,-0.28378287063942453,0.8886523211657819,-0.730540285413093,-0.3927736166084608,0.5403200443041083,0
161,1.9612588202066772,1.46089292827542,-2.047539186733652,0.6328459350509523,-0.16407030608918863,0
162,-1.28214475805781,1.0314239034464219,-0.5156765585042156,-0.9576339174123049,0.27800298772404053,0
163,-0.11386405055078974,-2.1446026463904695,2.041544320556709,0.5272568743837578,0.2736839477941371,0
164,2.4742362094448263,0.9495618420367111,-1.7491231108357184,1.0430046641316777,-0.11616772018109135,0
165,1.1847523831183104,0.7501925720248261,-1.113379409421002,0.41851353823232973,-0.38241603710456307,0
166,-0.43915505542799194,0.8500406688126103,-0.6403202944409574,-0.4640249097032008,-0.015791254246581257,1
167,-0.9958117287558863,-1.3748232198485435,1.6305452616736538,-0.14797939071125915,0.2541747826286246,1
168,-0.725572533763654,-1.0459015236793439,1.2292863273868906,-0.09572646594910858,-0.649545131801176,1
169,-2.465624957570469,-2.275192376786613,2.9835056350345566,-0.6754942041196389,-1.83355025198012,1
170,-1.2720885117923122,-0.9369194431980331,1.3181304719471953,-0.4133790457111002,-0.8820564585925996,1
171,-1.2032906099511629,-0.3515895794296382,0.747775147873324,-0.5374192022583935,-0.6577442413071307,1
172,-0.6274811936426914,-0.2653193836114113,0.46646168644914676,-0.25780251931597414,-1.5133307872423718,1
173,3.4869431817462875,0.891236603290014,-2.0478138802174053,1.592296972295444,0.2964294744169073,0
174,-0.6406453552914685,-0.3907320079461263,0.5881161547518322,-0.23039549678336724,-0.1783658207034657,1
175,-0.30622439044913263,0.851121899466146,-0.6876827953355148,-0.3943156630770325,-1.8273642658051306,0
176,-1.3935035069357375,-1.9989378472576642,2.3517896000775784,-0.18652488949288815,0.3732214879194575,1
177,-2.436920393079072,0.013170308522985064,0.8374664866633504,-1.2869620724075728,0.8019529357838778,0
178,-0.4219278480252804,-0.3103376261746934,0.43680618029725576,-0.1372253187920965,0.4465627853225606,1
179,1.5182434324757228,1.0908973850129182,-1.5476931514664642,0.5008504231945387,1.926753054776044,0
180,1.335607959385717,0.9102631249147337,-1.315398010833736,0.4541291642201688,1.2137808621972088,0
181,-3.5716324065052,-1.319523543793211,2.4771217369752656,-1.5196261361531451,1.7573450743741574,1
182,2.1516673569733635,1.807041248881541,-2.4370408501176115,0.6383407425729247,-0.11168959687897596,0
183,1.4331749404918663,1.069396910327394,-1.497960341256878,0.46193790645765287,0.3943745302053651,0
184,-1.6532647429769987,-1.883824741244088,2.33491877643525,-0.35484252072491,0.6304988457315659,1
185,0.561634994617124,-0.5105718028820165,0.2807403115750733,0.4355753913195018,-0.3862338227729612,1
186,1.095258110679147,1.3561007820929145,-1.6477463438745568,0.20547731422358578,1.3912349350103117,0
187,-0.435765182033675,-1.6745069280953593,1.7149898799486836,0.22901547213010823,1.346571271536983,1
188,-1.5371013774419349,1.2946912405673299,-0.6725145887346593,-1.1639879185688677,-0.9447680158628239,0
189,0.6548150322220804,1.1734464155705333,-1.323667433334102,0.023539917870545136,-0.11849650846061663,0
190,-0.8044478935500581,-1.2469051976622927,1.4444135165823133,-0.08222709593724013,2.1580879908784736,1
191,1.4381161161105622,1.0755588704967205,-1.5054351088896565,0.46285285096235323,-0.27104021406411316,0
192,-1.695395936900887,-1.176040176055131,1.688941623101608,-0.5708310371068671,-1.456303809756806,1
193,1.3567835255192755,0.5031845463849597,-0.9428020170844901,0.5767444604698992,0.3127835780014221,0
194,-0.737905784506963,-2.290488556848463,2.395323693938438,0.23856318304853122,-0.13502893167581254,1
195,1.860450716659917,0.8890806707356276,-1.478639586837678,0.7363272499465927,0.06751159802763228,0
196,0.7880393468409657,1.1639807786094964,-1.3612875521926855,0.09629168382732288,-0.341936490765126,0
197,0.20012539090906212,-1.1375127841447552,0.9920060454455264,0.41685841196791884,1.1698384389785919,1
198,1.5486218426473828,1.139344486043334,-1.603508226796766,0.50358314179298,-0.0630333211531721,0
199,0.43522732735610803,-0.1272657420932215,-0.03297097587992174,0.26405092892065285,0.5909414701969746,1
200,-3.2904047644143404,-0.6846717260177938,1.7864662944245504,-1.545354155690906,-1.36476540547911,1
201,-0.16737974215964213,-0.994672170028155,0.9868240514444199,0.1842074255352686,-0.1498454533938434,1
202,-0.6282508764645103,-2.0801701449446304,2.160768931692906,0.23872275172950302,-0.9195467852321522,1
203,-0.49312049463280594,-1.0204878358866416,1.1245077995141195,0.01973118660228587,0.08581395037827284,1
204,-0.31806477944343337,-1.7544158330289017,1.748536951733249,0.3128801938549364,-0.04944038795409013,1
205,-0.007224693679438898,0.871087830781157,-0.8105815458037764,-0.2423203353578226,0.47764692440149614,0
206,0.22013271273663293,0.14664919664929632,-0.21364779078620375,0.07577400625549045,-0.1314279999928651,1
207,-2.2329366629669076,-1.209000336474867,1.9071494332609111,-0.844891278710396,0.768305468206805,1
208,-0.06508956827811019,-1.2701690587324206,1.208312691078781,0.3135112826899873,0.445874935694663,1
209,-0.295919941795981,0.9867971019221932,-0.8179194883756734,-0.4260387290917601,0.1285141554132221,0
210,-0.6936051583693396,0.17253072393072877,0.08081619434401716,-0.41251465908466856,1.2578696690877795,1
211,-1.3438012548752996,0.7553040289940303,-0.2364378015789755,-0.9144987456905708,-1.2902797094614529,1
212,0.6501981543957995,-0.49686651760303413,0.23706517748950032,0.4784627336093775,0.7920339295980625,1
213,-0.24494180285102884,1.2833170867464152,-1.1124767814153902,-0.4803832718010364,-1.3522336180442849,0
214,1.5635789595828826,0.5893753870629289,-1.0953653329089152,0.6620489661072292,-0.6542126326972535,0
215,-2.0699411151472518,-0.34114660666279994,1.0402304869830774,-0.996682954464126,-0.9584864854650831,0
216,-2.05626823748391,1.3833318305448103,-0.5742197602841327,-1.4616678525864748,0.2131188329006512,1
217,-0.1749472716014402,-1.941619068261874,1.8733729239821555,0.43950896505626236,-1.890505826272047,1
218,0.08135179790983416,1.014231789005542,-0.9750834624098971,-0.23486802609179813,-0.7866757983168167,0
219,1.4346319177721105,0.8138203815635516,-1.2599052120637502,0.5326854943677221,0.13392881355419334,0
220,1.0262133641655398,0.7180638619008883,-1.028106518115777,0.34381937764478576,1.1094178185202241,0
221,-0.0077270438962390164,-0.611407848655205,0.5734017797469809,0.16334241832774207,1.3265337486488218,1
222,-0.34900231892917355,-0.3710638470523566,0.4680606379470173,-0.0821928750203657,-0.40203484016966284,1
223,0.9007345004693696,1.0146629341178184,-1.2612066478723198,0.19652559384681723,1.4789943713565565,0
224,-0.9559979764691687,-1.0399397457337374,1.3040713283429857,-0.21870787720259474,-1.929057283499452,1
225,3.053831799926742,0.7577477954471208,-1.7721842309464007,1.400758475882452,0.2618263143863643,0
226,-2.347076117794378,-2.420792067105741,3.0780747025607145,-0.5731956469633337,-0.7292098612913036,1
227,-0.10837568351576277,0.4394220352538737,-0.3723795018417429,-0.17739358572058186,-1.1210255701051692,0
228,-0.8487474045677829,-0.7625108217195529,1.0077118984695688,-0.23819026764524584,1.6202971417272152,1
229,-1.6194912531877197,-0.23029515528665434,0.7796852889568201,-0.7898150774211841,0.19031138282472213,1
230,2.1039616438732596,1.070433560872048,-1.7328329382752488,0.8149105906659632,0.8849149863408188,0
231,-1.770309205308382,-1.5320394726930338,2.047365016796909,-0.5128052187461265,0.9140742595395233,1
232,1.5883465221838557,1.7071567837736745,-2.1473741997365443,0.36902869426565565,0.8660761984353699,0
233,-1.677483820814845,-1.9269487963451521,2.3836173788949515,-0.3557890706784276,-2.343994349560745,1
234,-0.11264187581299323,-0.23916349424669092,0.2625212334361756,0.006165576378846846,1.0519618604334575,1
235,1.7823880555389886,1.3553484550683779,-1.8866479809389278,0.5675466890760685,3.002237460866253,1
236,1.9354324971619694,0.13699511441031298,-0.8027655726536341,0.9817460858904394,-0.12311152728008488,0
237,-1.1760803481609226,0.3431729403645931,0.08977364757021626,-0.7133248026099169,-0.36720032207167297,1
238,-1.694070942382956,-0.09474738010987982,0.679166845849352,-0.8662058022847615,-0.8887401314578085,1
239,0.738906039344446,0.8553000786698755,-1.0560223619043978,0.15493753825334602,-0.2640391119969651,0
240,1.4965428047944458,1.2437157312060378,-1.6827715468018734,0.4475784936481002,-0.4912705547209162,0
241,-0.3168473073032919,-0.6405574871854064,0.7084019579472115,0.008531917481615423,0.47628477399574004,1
242,-0.44538571644215774,-1.6009894194899146,1.649721025904289,0.20381892306818747,-1.0793676553867595,1
243,-0.7478029352994465,-1.1848658725947878,1.3667518220888422,-0.06938335418870027,-2.8924346524375597,1
244,-1.13881627008102,-1.1496459458292265,1.470223734021741,-0.2849464741819163,-1.2450396285095036,1
245,-1.377716914050235,0.20064847005477637,0.2931216375064685,-0.7804875851132546,1.7265456121949037,1
246,-0.7415664457757127,-0.5411929553284824,0.7637525711243812,-0.24234535429437704,-0.6089218193904221,1
247,-1.5105454043618156,0.6873116720375241,-0.11482750391010232,-0.983694025704139,0.3587998697292321,1
248,1.3837189840557458,0.9360111967591618,-1.3562085032701805,0.47241571332508353,0.248245355772551,0
249,0.014931926939885765,-3.454252339482866,3.2191011177751325,0.9536844700827204,-0.10653249414942083,0
250,-0.6774593576286442,-1.282322034239825,1.43319149591273,-0.005653490966574795,-1.4547627974755202,1
251,-1.2611074934427244,-0.3409409751223069,0.7579962931389809,-0.5707830503875649,0.2521461368481727,1
252,-0.0821790073121682,0.9981388933764233,-0.9030382573518115,-0.3165818342908661,0.8448315438755382,0
253,-1.2350405475436348,1.2394914683807174,-0.7263187289584333,-0.9897991225834354,0.9259124107788058,1
254,2.051448805998695,0.6652778683294331,-1.3363365011828368,0.8981928361559459,-0.7287409635734362,0
255,-1.3388239174355456,0.8334937881312092,-0.31115819482494145,-0.9332869398338012,-0.8463397385899272,1
256,1.650464366570098,1.8326797981355654,-2.2862019777879254,0.36737193299224147,-1.0092149351302286,0
257,-1.82946102954299,-1.2658874051738884,1.819556680119423,-0.616832380326523,-1.0808300550999137,1
258,-0.08544289961414009,-2.0331451882281355,1.9275958945754885,0.5117057557753986,-1.1516692764960768,1
259,2.185201745106535,1.0190658360588725,-1.7132133070997342,0.8717592567831929,1.1859187971997975,0
260,-1.4973212283365762,-1.8291526278806116,2.2295082212618897,-0.287687918856497,-0.13584368454751017,1
261,-0.33356332056029814,-3.192710714381183,3.0964910685909355,0.6985427260834924,-0.73561110525365,1
262,-0.7587811398844921,0.8824151456331903,-0.5590852577136206,-0.6412142255007214,0.05989238878916803,0
263,0.1256534855923903,1.309690760935416,-1.2663222778083512,-0.29243807000147015,2.141644844195399,0
264,-2.1885988427894865,-0.5567588156818983,1.2828659512597316,-1.000134166766024,0.018551922907052276,1
265,0.5821690221785887,1.330974302863601,-1.4453770839242097,-0.057850924231786456,-0.6461311157004538,0
266,-1.159017259310521,-1.139417362497507,1.4677201862864242,-0.29838564913496163,0.1275664593513948,1
267,-1.0041804145533793,-1.1399505798084757,1.414225923802819,-0.21669788913625887,1.4566119150107,1
268,-0.4720638142805744,0.8148572177700032,-0.5960035889773286,-0.4717219525325773,-1.2983930435673556,0
269,2.8114905309568226,1.3509970321005462,-2.241436761552492,1.1106946057360905,0.5773071513789215,1
270,-0.42665939321979285,-1.1701194097914969,1.2410034751928494,0.09570275198323779,0.7411361961425738,1
271,0.46119716150300594,-2.75828565364911,2.4138501228640448,0.9981361552975042,1.3250526902640505,1
272,-1.4106780418268001,-2.4271105341921917,2.7574482724106195,-0.07833006315730869,1.6252736945528687,1
273,-0.3263179624105801,-1.0849921655413293,1.1265537235895022,0.12523659206015808,0.11784359795225333,1
274,0.09147756651933159,0.7635389897988174,-0.744609788804773,-0.16089242190776842,-0.9132208482960525,0
