,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
5417,8313.44,7584.24,1454.6,1285.94,7949.88,5319.38,7984.71,778.761,8140.7,2940.05,8313.44,8243.74,853.183,2063.09,1289.91,299.549,2933.86,736.619,5795.49,5476.71,3840.81,637.284,321.811,7950.28,736.994,7693.09,1787.21,3618.69,4
2071,8093.59,7614.76,1667.56,8093.59,7644.54,4354.02,5571.17,4704.55,4174.87,7751.59,1073.53,1190.89,7896.73,3131.96,2786.39,1026.71,582.795,4890.26,8037.08,6385.62,4645.21,699.073,2003.31,979.509,7229.13,7437.02,1198.66,1976.74,4
456,2464.66,1207.83,-182.914,-1044.42,-555.556,458.601,758.892,964.668,-2339.78,1347.75,-884.897,522.095,2464.66,1145.58,72.2567,1249.8,1591.44,2122.84,743.995,453.363,727.505,932.539,1234.95,570.535,627.739,1566.65,1732.38,-1796.41,2
8654,1462.48,1390.63,1159.82,1261.4,1028.61,1204.08,1037.97,1045.45,899.411,1387.34,1272.45,448.039,1305.33,1323.52,1169.52,1462.48,503.208,868.202,1248.11,1321.74,1229.27,1095.42,794.704,601.81,483.183,1023.02,598.355,553.207,5
7582,8009.74,2332.77,5594.09,1633.95,1202.72,407.073,491.199,2413.85,3084.25,7588.5,7414.74,4995.61,326.012,3916.95,1076.4,2453.53,2985.06,4653.35,7662.96,689.638,8009.74,1810.06,807.2,592.403,2328.3,5450.52,2929.4,3882.45,4
407,1335.51,845.266,952.671,1228.51,233.679,446.063,1079.62,607.257,822.118,575.838,1335.51,365.04,1206.56,999.765,407.662,565.482,656.458,744.244,669.397,-186.945,1082.82,150.94,732.037,692.12,328.036,-27.7115,211.305,328.979,2
8566,7464.95,4247.1,2505.83,3457.8,2445.27,279.31,6597.16,5110.05,7464.95,1789.89,3117.19,598.992,1028.73,951.273,1158.84,5078.19,2830.1,3154.32,2060.62,2217.97,3149.65,2868.0,569.563,5000.0,638.855,5949.27,659.277,4203.58,1
6957,7803.81,7620.75,2026.47,7803.81,1282.0,418.848,868.738,801.259,7559.35,2616.5,741.265,346.318,3705.74,521.182,913.988,1147.78,1382.65,3532.62,3970.69,5934.55,421.842,863.015,398.822,428.191,638.692,6759.42,408.037,1146.49,4
563,7295.2,7295.2,6984.92,1674.64,6351.26,683.689,7108.94,5055.25,1121.63,612.863,7162.46,4548.13,2293.73,5649.28,306.377,5974.4,2525.9,4879.37,7128.44,4143.74,437.422,5816.03,6700.63,473.878,4692.97,7204.95,2387.06,4382.12,4
7482,7847.01,5727.94,5716.4,654.354,1308.27,468.359,7333.77,2453.66,3998.89,7847.01,7606.3,7748.69,471.82,1109.83,965.126,416.575,2133.73,4918.13,7475.92,5016.45,1889.02,5955.14,462.665,1359.19,4957.76,7118.28,5552.36,846.212,4
5149,7654.81,3518.75,761.636,1297.3,7654.81,286.795,612.221,275.872,7239.84,692.551,411.407,304.641,3583.82,270.519,903.197,404.99,1457.05,1018.34,7246.63,6744.84,5593.66,3223.82,306.126,6203.66,319.042,6434.87,394.792,252.442,4
1869,8153.64,5855.85,8016.39,8153.64,7556.82,7645.88,7776.48,7168.12,7879.04,7778.88,7813.81,1509.14,7082.43,4476.09,6920.0,1656.3,512.696,806.31,7963.56,128.66,3066.21,3294.04,829.528,754.045,2445.16,7679.55,7574.98,824.421,4
2189,7795.85,6901.48,6800.23,7795.85,7010.87,7215.61,7193.17,6393.19,6560.09,6905.2,6811.22,1461.51,1918.47,3907.85,4995.43,5813.84,543.001,1284.48,7222.14,166.226,3684.75,889.721,1141.59,6489.77,596.887,6783.74,6393.15,537.017,4
6383,7417.31,7355.26,6791.22,5106.67,2537.18,973.21,5523.68,6481.22,5317.58,2569.98,7417.31,911.768,1168.26,315.86,881.464,417.24,3295.48,732.035,5757.73,3988.85,454.135,4475.34,370.002,6856.95,572.327,6847.0,702.516,6984.63,4
806,8200.15,7832.47,793.142,397.817,8093.99,3952.5,823.414,3017.64,7365.36,6287.67,4512.86,1159.23,1072.69,5985.62,5009.76,486.98,1044.74,5579.21,7711.39,2172.02,8200.15,277.053,5785.37,5769.23,1767.55,7715.77,849.679,2554.51,4
1712,7664.57,885.966,6911.66,480.867,2748.02,6075.66,3126.02,4566.33,5158.49,7388.17,7381.66,706.997,2691.85,6670.36,2871.53,6792.18,349.523,2224.54,7664.57,715.991,1277.28,5088.0,4925.1,1043.64,5263.92,7515.67,1283.46,1264.93,4
6119,8142.92,7681.06,7712.0,8142.92,7413.07,761.955,5175.55,1679.48,1295.26,1063.86,465.638,888.567,776.479,490.477,527.598,919.776,2619.96,2759.65,5468.43,4461.49,2517.47,2803.63,407.049,3467.46,749.608,7260.63,1080.75,530.695,4
6752,6209.28,5913.93,571.053,4093.39,5435.34,393.989,5714.87,5774.12,4300.99,6209.28,5512.11,5576.21,500.02,3669.45,1030.75,620.206,3330.72,1562.57,1365.76,530.72,636.43,5388.26,1468.15,4348.07,1626.71,5519.57,2083.8,4935.01,4
4513,8330.83,3761.84,8232.6,8173.1,7040.66,7502.18,7894.57,1261.75,7943.42,8044.49,7982.87,7819.68,8224.31,7082.65,1497.71,4729.04,1081.76,2599.51,8330.83,1408.74,1949.05,3225.97,4504.59,585.581,7791.85,7735.77,7965.4,7922.97,4
4587,7745.59,7449.01,7745.59,7739.22,5049.08,7330.69,6350.12,4887.39,7191.35,6307.34,7061.25,5747.05,7514.47,6204.91,1248.67,2598.33,1104.18,1785.16,4882.9,1403.22,1793.02,627.757,6128.81,512.473,7144.12,6975.23,7200.75,7079.29,4
9366,7717.05,6886.08,1661.04,3078.01,2327.93,686.185,4902.2,5234.16,4407.12,4906.43,307.093,830.135,1826.23,296.982,833.849,787.607,1047.94,2587.07,971.739,366.92,2190.15,3009.69,760.254,600.767,792.692,7717.05,396.34,5334.8,1
1570,7770.64,7015.19,7752.49,7345.54,6729.21,6740.33,5157.37,3526.97,6677.8,6731.46,6748.44,477.972,4477.17,2969.42,7614.64,6895.71,726.069,4671.63,7770.64,1398.27,657.49,5597.95,4343.98,1432.0,6473.52,6719.63,3240.9,829.628,4
4694,8225.17,7806.6,722.838,8225.17,8225.13,160.627,3577.3,6537.53,8038.64,723.691,368.766,320.43,3178.78,724.464,1037.24,391.104,1301.42,2063.97,919.763,1203.14,2800.2,6640.75,357.973,1914.84,482.253,7573.73,332.735,740.602,4
10187,3679.17,2037.61,729.984,327.141,3253.36,794.111,3679.17,564.245,439.981,-327.801,1845.89,262.134,854.212,327.829,400.615,1753.34,1508.01,1190.64,3270.7,1812.99,2446.83,524.086,461.033,345.807,402.483,1948.95,1604.77,481.673,5
5401,8108.66,7636.36,389.96,8086.63,8108.66,354.812,732.943,1052.86,5999.28,998.599,182.23,711.289,690.059,347.326,1132.39,381.038,1197.69,2462.65,562.448,7290.85,6823.04,1205.64,345.259,5259.52,388.681,6774.89,435.741,717.912,4
9065,7475.27,7390.03,5633.24,2551.55,4558.04,1052.05,6184.35,1063.63,6722.83,1122.0,6977.07,4264.85,4223.75,521.408,3079.46,3805.83,1279.17,1930.62,6399.3,2620.2,4102.51,4000.6,4458.64,860.221,404.462,4147.29,2310.81,7475.27,3
3842,7910.36,3894.89,7305.46,3166.27,7393.25,3727.0,7586.91,7439.89,6241.14,7382.27,7910.36,1017.77,4840.78,6097.28,1079.28,744.341,1442.13,5729.89,5926.27,6383.02,876.345,4274.28,3958.64,4994.69,573.807,7349.25,2334.49,7627.33,4
1990,8113.0,7180.84,3304.17,7914.49,7565.43,7316.37,2915.01,6361.1,7192.45,7309.23,4790.53,1995.47,4887.82,2980.93,8113.0,2929.6,500.668,3639.74,7658.94,1941.55,4096.98,6162.09,687.83,1515.8,918.324,7438.91,5208.22,1275.89,4
1155,8152.97,6862.94,8082.69,8152.97,7515.68,7327.13,7560.51,540.001,7386.96,5680.04,7302.97,5013.6,7783.93,3055.77,2455.41,562.036,692.318,3836.43,8118.15,929.056,2243.6,1087.16,456.714,7040.95,3573.89,7180.12,1417.81,5978.47,4
784,7566.23,7078.94,7566.23,319.696,7543.8,332.332,687.864,1745.47,632.23,1274.27,1697.4,369.224,535.318,442.337,807.543,282.293,2197.34,1654.81,3111.83,714.469,1237.35,809.354,1121.45,464.414,318.947,5740.87,851.603,1298.43,4
9345,6330.55,4821.8,5317.38,1859.79,4686.49,5810.87,6169.01,2022.9,737.129,1253.64,-2542.37,338.172,1641.62,393.815,346.381,1082.15,1534.24,3025.0,5681.45,1641.14,5686.9,6330.55,2061.73,847.529,2108.33,604.839,-1891.14,983.178,1
7592,7686.03,7311.18,7192.3,7225.15,7501.15,7059.98,7048.84,741.92,5497.38,5675.83,7276.21,6677.99,6136.33,631.364,1282.27,269.032,3877.75,1794.68,6766.63,6132.62,2077.47,2916.89,420.775,6922.63,620.16,7035.28,1090.37,7686.03,4
6764,8002.21,7776.48,2262.62,4215.27,8002.21,185.725,685.519,1038.52,7686.92,488.168,272.03,347.751,1670.97,770.685,924.472,280.055,1260.79,3050.07,582.369,906.951,361.671,7263.96,286.416,2398.06,416.118,6861.52,304.176,438.743,4
1897,7958.58,7665.4,7958.58,672.816,6685.32,5939.74,6608.83,4228.37,6339.96,7622.22,7737.78,1835.19,1609.12,5497.09,7193.15,5835.52,557.705,3747.16,6945.77,864.951,2788.96,4313.12,576.499,1972.08,1333.12,6670.44,6149.49,5544.59,4
10464,8101.62,7367.24,8101.62,439.665,8001.07,2720.83,2700.41,1376.65,624.687,7905.55,7772.63,611.737,8076.69,4162.65,1545.1,4497.67,585.549,959.026,2965.22,6938.93,7518.83,5946.64,6238.51,2229.53,6781.29,7744.4,896.79,1645.3,0
1219,8070.44,6415.39,5490.86,8070.44,5850.79,7198.37,7442.17,5098.02,7055.47,7711.02,7616.95,3739.98,7902.81,2524.87,1352.83,1907.9,791.435,2708.6,7991.02,2759.96,3394.65,1057.04,2301.9,6111.75,1381.72,7248.78,2523.09,684.904,4
3183,8236.65,7918.87,8236.65,1625.09,5835.26,7475.42,7867.16,4791.94,8014.37,7643.25,7776.8,2497.87,8057.55,762.786,7462.62,4968.53,405.882,870.584,5551.61,627.939,3549.4,805.36,478.976,7478.28,6150.96,7774.13,6945.64,2134.46,4
2787,7672.08,2957.46,5135.81,6925.8,6494.92,3251.95,5997.52,3873.52,3598.54,6726.39,7204.61,1370.06,1287.1,5247.39,7672.08,6969.47,557.402,1292.11,7295.58,592.895,4069.18,2727.78,2004.35,825.142,3143.34,5762.69,1147.95,559.114,4
6459,8332.77,7963.39,727.691,1163.49,8332.77,1683.68,1144.62,471.668,7169.43,7911.05,7851.05,1253.4,2450.18,669.294,1242.22,534.903,2893.66,1170.69,8078.1,1852.75,1750.85,1211.32,365.93,789.18,340.304,7266.83,4747.81,1156.73,4
3435,8294.3,652.576,8294.3,813.983,4384.39,7717.05,7827.91,814.421,7686.47,7362.77,7131.42,872.115,6004.84,5035.37,7035.82,2400.21,465.643,4487.83,8043.48,766.933,2785.02,1341.73,1570.5,1042.83,5274.79,7326.18,1250.16,3504.2,4
963,7929.19,7706.56,6352.38,7517.89,5952.43,5743.24,6074.95,6238.6,5636.18,7090.76,4875.08,2622.06,7929.19,4901.48,2229.59,5116.6,741.95,2535.63,7683.84,2849.59,3048.17,2154.84,3336.26,5655.26,1951.46,6342.37,1492.36,643.029,4
9842,2307.17,2307.17,1265.29,1061.42,946.149,1937.18,1298.13,1824.82,1134.5,2129.93,1413.81,778.789,1371.74,1556.89,2122.1,1754.81,543.444,1790.82,878.982,2196.78,1927.23,1907.45,1695.05,1219.75,610.638,1709.14,1538.52,425.308,5
9632,7308.23,6481.36,1501.17,2587.4,2973.21,3322.05,3609.47,540.701,3539.81,2564.03,7308.23,1332.77,2580.94,2895.24,943.189,562.301,3726.07,3608.16,5033.55,2775.13,2664.7,2812.37,554.52,733.905,2495.28,3495.65,462.829,3728.26,1
6309,7197.37,4137.15,5112.29,4012.53,6272.6,6884.23,6009.3,312.454,2202.76,7197.37,6803.43,3859.79,3871.91,1262.37,1378.84,369.943,3359.28,2364.2,3366.57,3647.25,3600.1,4851.83,552.281,6137.84,724.239,6832.99,5996.44,2782.72,4
2563,7935.72,7298.37,7367.93,1195.69,6930.24,6941.71,3782.16,6997.55,4883.1,7621.75,6477.34,470.637,5398.52,1537.78,7935.72,2662.96,895.179,5400.81,5216.39,6328.26,2014.9,5851.99,1870.26,1712.31,4078.08,7054.22,6969.84,576.9,4
6617,7995.92,4131.6,7616.37,7995.92,7987.17,191.265,6577.88,7175.36,5353.73,1103.01,2606.45,992.099,2121.63,558.83,1397.26,591.157,1590.72,1544.34,637.276,5246.01,1001.41,6963.65,315.774,7534.47,1100.37,6835.31,506.27,2026.54,4
5058,8112.74,7786.13,1842.08,1293.44,8112.74,613.663,5232.88,1129.61,7842.31,4618.94,545.299,214.813,3030.55,408.648,1310.49,526.586,1499.18,1823.49,7977.92,7446.48,1882.54,811.067,401.199,392.528,406.585,6963.97,637.227,908.891,4
7061,8097.08,5979.39,1498.99,8097.08,8021.65,372.482,1210.96,1684.56,7619.05,1301.76,812.563,305.685,5582.96,314.239,955.005,435.377,1425.59,1161.68,4828.27,7191.91,5218.56,614.0,341.059,540.646,324.41,6856.17,308.381,293.866,4
9011,7029.71,6590.03,5721.47,5916.09,5811.48,2478.12,6161.22,5823.36,6440.35,3148.31,3810.47,7029.71,2812.89,432.192,4932.05,6537.65,733.932,5879.01,6159.76,6300.79,6962.6,5568.33,4919.25,2325.13,423.467,6022.48,722.799,4164.7,1
3060,8187.64,6346.61,8187.64,2514.78,7721.13,7776.45,7947.34,5343.64,7878.56,7709.6,7559.45,4360.71,8058.99,4648.12,6904.16,3797.64,553.537,1181.55,7982.11,290.164,3114.86,4868.12,775.389,7839.19,3825.86,7631.2,7363.53,629.531,4
780,7891.02,7891.02,7840.82,2035.47,831.21,495.445,7271.16,5878.68,2014.49,1371.37,1103.71,405.018,832.049,905.097,2419.78,852.575,1665.93,6112.42,489.083,7117.26,6571.84,791.224,1786.37,2175.44,310.956,5767.38,590.532,823.141,4
1403,8099.31,7646.85,7681.63,7394.31,4332.83,5847.57,6517.75,6268.97,6482.78,6289.8,6537.47,1377.4,7197.76,4761.77,8099.31,6119.71,527.995,3501.55,7441.73,5879.71,3595.73,728.377,5510.65,965.432,3737.72,6100.91,4570.11,6577.18,4
2945,7843.42,7843.42,7058.73,5375.13,6774.16,6044.78,6769.15,5421.16,7366.07,5457.01,7606.52,5391.48,4703.16,3789.79,5920.14,1201.46,452.036,3447.44,7510.77,1094.71,3217.95,654.954,2773.37,630.898,919.213,6746.06,3689.36,3857.21,4
4690,7821.1,1371.3,6079.93,416.462,2012.89,6167.5,7270.62,3387.14,552.288,1000.32,7656.03,4556.09,2486.08,391.668,859.645,328.285,3688.98,826.005,5892.9,632.137,6309.25,1024.22,285.178,440.581,2252.06,6947.21,782.45,7821.1,4
10639,7040.86,5537.15,6260.47,1536.08,5398.52,2700.75,5352.66,4778.97,4973.46,4191.0,4421.41,1421.42,1522.2,2841.77,6269.8,1897.89,2292.84,2586.2,5303.41,1741.31,3589.2,1053.12,1600.29,1174.46,623.512,7040.86,5120.01,1658.91,3
6293,6864.66,568.517,2071.86,2884.01,1904.07,425.837,6864.66,6587.46,514.076,2935.81,6493.41,895.219,597.96,1655.34,766.71,859.045,2822.26,1259.33,1948.48,445.779,562.289,3681.75,344.454,491.434,1379.14,6365.73,2877.27,1073.6,4
8469,1499.16,425.526,144.771,18.4528,103.868,687.62,181.775,399.355,-9.06179,64.971,263.364,1442.49,137.612,335.331,1499.16,427.435,855.787,1063.41,1419.73,1090.97,477.232,1054.51,788.586,867.435,489.655,-39.2544,908.951,558.184,5
827,8058.56,7721.73,7189.16,516.504,1653.21,420.386,3862.66,1823.14,1099.63,2931.71,2706.38,406.254,1170.32,573.665,1722.79,1319.53,2209.49,6755.73,3170.28,4900.94,8058.56,1131.2,1544.46,292.426,294.188,3543.51,943.211,486.363,4
9933,6604.42,6234.24,6604.42,3817.06,3680.97,1871.05,4460.38,4287.45,5573.93,5920.65,6124.39,819.963,5876.14,3947.89,1411.69,1169.92,730.288,4025.98,553.716,4114.38,3233.28,2930.34,1202.58,918.747,3503.73,4639.61,1434.83,406.643,5
1564,8253.57,2903.76,8253.57,724.055,5003.43,7695.8,7519.95,724.763,7685.39,7337.46,7341.34,860.879,7257.76,4970.21,6050.5,6986.72,551.954,3062.58,7913.29,626.917,2474.18,845.777,934.901,851.415,3851.58,7472.84,6579.96,2886.64,4
10488,6744.19,6744.19,4285.16,1541.96,3780.06,771.055,4210.82,4396.03,4844.26,3104.29,5690.58,3512.17,4394.29,2864.41,3930.32,2737.22,4531.38,4105.97,3280.72,4413.61,2779.03,1098.83,2111.55,1152.3,729.514,4367.44,2202.97,2387.09,3
9642,6949.24,5371.35,5759.74,6583.0,6949.24,6812.51,5566.67,2755.24,2906.28,5884.84,5793.7,6064.51,3551.4,4626.26,2664.31,1432.43,2903.62,3598.65,5729.35,3108.98,6768.32,5367.65,406.573,695.191,461.552,5627.97,1427.0,1005.81,1
9469,7423.1,5491.37,4991.78,4316.85,6362.27,950.983,6680.12,3280.9,2161.92,919.65,4471.58,615.472,4541.57,2808.11,3169.96,4110.4,689.266,4259.6,4355.82,759.401,5278.68,3925.39,247.854,2069.94,486.089,7063.78,2227.69,7423.1,1
985,8186.59,7287.27,8118.51,7683.28,3525.45,7717.98,7973.11,7428.47,8185.74,8186.59,8166.02,3354.49,2920.06,1923.26,2148.96,3577.6,1196.24,1812.37,2533.1,530.234,2408.91,433.073,7041.75,3526.33,7737.22,8099.55,8062.32,937.589,4
10684,6718.82,6433.51,6718.82,4928.67,5326.43,4364.32,5508.67,3869.66,6000.8,6372.61,6375.21,766.885,3326.06,4935.42,5226.65,1516.71,876.159,4401.23,5933.79,5583.56,4952.6,3181.82,1780.71,2162.05,1230.47,5547.84,6199.87,6025.72,3
10751,5251.16,3502.51,3745.93,3412.11,3228.52,3881.53,5251.16,4834.39,3212.89,4749.0,2431.98,1041.9,2602.45,2954.07,4465.9,2359.39,2010.71,3306.52,4053.07,3220.43,1290.63,1478.43,1519.56,720.199,693.812,2843.47,3187.51,4253.96,3
6904,7684.09,4419.72,5875.63,1584.69,6852.6,1637.32,7636.68,1260.64,1559.92,1639.33,7684.09,6199.62,901.338,728.818,719.52,410.224,3707.83,2077.43,7539.13,2693.9,1824.65,6777.11,483.519,3469.2,512.319,6746.4,736.749,4988.06,4
